target;target_type;ascore;backlinks_num;domains_num;ips_num;follows_num;nofollows_num;texts_num;images_num;forms_num;frames_num
nationalfosteringgroup.co.uk;root_domain;36;1743;420;397;1386;362;1385;9;0;0
thefca.co.uk;root_domain;33;6556;1726;1576;4895;1651;6284;280;0;0
thefosteringnetwork.org.uk;root_domain;39;18972;1892;1939;13897;5190;14432;4813;0;0
capstonefostercare.co.uk;root_domain;29;127526;813;825;39480;92181;104292;221;0;0
ispfostering.org.uk;root_domain;29;1635;633;532;1334;314;1633;23;0;0
fosterplus.co.uk;root_domain;24;7139;895;785;4832;2320;7115;40;0;0
fosteringpeople.co.uk;root_domain;28;5210;847;789;4668;543;5191;33;0;0
swiisfostercare.com;root_domain;23;1270;300;259;839;431;1265;6;0;2
compassfostering.com;root_domain;29;6731;818;853;4831;1928;6684;56;0;2
orangegrovefostercare.co.uk;root_domain;24;1150;825;733;871;281;1146;11;0;0
