Domain,Type,SemrushRank,OrganicKeywords,Pos_1_3,Pos_4_10,Pos_11_20,Pos_21_30,OrganicTraffic,OrganicTrafficCost_USD
nationalfosteringgroup.co.uk,NFG_target,NA,4028,NA,NA,NA,NA,15906,NA
thefca.co.uk,SectorBody,63128,2805,256,505,327,243,7573,280.80
thefosteringnetwork.org.uk,SectorBody,30534,4766,448,516,555,529,17114,489.33
capstonefostercare.co.uk,CommercialIFA,107450,2239,94,318,352,214,4080,118.42
ispfostering.org.uk,CommercialIFA,125625,1806,126,313,243,173,3388,138.00
fosterplus.co.uk,CommercialIFA,380464,1352,19,85,150,187,765,31.53
fosteringpeople.co.uk,CommercialIFA,232978,1990,48,103,353,233,1535,51.67
swiisfostercare.com,CommercialIFA,202039,1095,42,175,230,144,1858,65.37
compassfostering.com,CommercialIFA,142019,2125,57,232,300,260,2913,104.39
orangegrovefostercare.co.uk,CommercialIFA,288965,1409,9,109,415,175,1141,59.99
